,ready
923642,1
923643,1
923644,1
923645,1
923646,1
923647,1
923648,1
923649,1
923650,1
923651,1
923652,1
923653,1
923654,1
923655,1
923656,1
923657,1
923658,1
923659,1
923660,1
923661,1
923662,1
923663,1
923664,1
923665,1
923666,1
923667,1
923668,1
923669,1
923670,1
923671,1
923672,1
923673,1
923674,1
923675,1
923676,1
923677,1
923678,1
923971,0
923972,0
923973,0
923974,0
923975,0
923976,0
923977,0
923978,0
923979,0
923980,0
923981,0
923982,0
923983,0
923984,0
923985,0
923986,0
923987,0
923988,0
923989,0
923990,0
923991,0
923992,0
923993,0
923994,0
923995,0
923996,0
923997,0
923998,0
923999,0
924000,0
924001,0
924002,0
924003,0
924004,0
924005,0
924006,0
924007,0
924008,0
924009,0
924010,0
924011,0
924012,0
924013,0
924014,0
924015,0
924016,0
924017,0
924018,0
924019,0
924020,0
924021,0
924022,0
924023,0
924024,0
924025,0
924026,0
924027,0
924028,0
924029,0
924030,0
924031,0
924032,0
924033,0
924034,0
924035,0
924036,0
924037,0
924038,0
924039,0
924040,0
924041,0
924042,0
924043,0
924044,0
924045,0
924046,0
924047,0
924048,0
924049,0
924050,0
924051,0
924052,0
924053,0
924054,0
924055,0
924056,0
924057,0
924058,0
924059,0
924060,0
924061,0
924062,0
924063,0
924064,0
924065,0
924066,0
924067,0
924068,0
924069,0
924070,0
924071,0
924072,0
924073,0
924074,0
924075,0
924076,0
924077,0
924078,0
924079,0
924080,1
924081,1
924082,1
924083,1
924084,1
924085,1
924086,1
924087,1
924088,1
924089,1
924090,1
924091,1
924092,1
924093,1
924094,1
924095,1
924096,1
924097,1
924098,1
924099,1
924100,1
924101,1
924102,1
924103,1
924104,1
924105,1
924106,1
924107,1
924108,1
924109,1
924110,1
924111,1
924112,1
924113,1
924114,1
924115,1
924116,1
924117,1
924118,1
924119,1
924120,1
924121,1
924122,1
924123,1
924124,1
924125,1
924126,1
924127,1
924128,1
924129,1
924130,1
924131,1
924132,1
924133,1
924134,1
924135,1
924136,1
924137,1
924138,1
924304,0
924305,0
924306,0
924307,0
924308,0
924309,0
924310,0
924311,0
924312,0
924313,0
924314,0
924315,0
924316,0
924317,0
924318,0
924319,0
924320,0
924321,0
924322,0
924323,0
924324,0
924325,0
924326,0
924327,0
924328,0
924329,0
924330,0
924331,0
924332,0
924333,0
924334,0
924335,0
924336,0
924337,0
924338,0
924339,0
924340,0
924341,0
924342,0
924343,0
924344,0
924345,0
924346,0
924347,0
924348,0
924349,0
924350,0
924351,0
924352,0
924353,0
924354,0
924355,0
924356,0
924357,0
924358,0
924359,0
924360,0
924361,0
924362,0
924363,0
924364,0
924365,0
924366,0
924367,0
924368,0
924369,0
924370,0
924371,0
924372,0
924373,0
924374,0
924375,0
924376,0
924377,0
924378,0
924379,0
924380,0
924381,0
924382,0
924383,0
924384,0
924385,0
924386,0
924387,0
924388,0
924389,0
924390,0
924391,0
924392,0
924393,0
924394,0
924395,1
924396,1
924397,1
924398,1
924399,1
924400,1
924401,1
924402,1
924403,1
924404,1
924405,1
924406,1
924407,1
924408,1
924409,1
924410,1
924411,1
924412,1
924413,1
924414,1
924415,1
924416,1
924417,1
924418,1
924419,1
924420,1
924421,1
924422,1
924423,1
924424,1
924425,1
924426,1
924427,1
924428,1
924429,1
924430,1
924431,1
924432,1
924433,1
924434,1
924435,1
924436,1
924437,1
924438,1
924439,1
924440,1
924441,1
924442,1
924443,1
924444,1
924445,1
924446,1
924447,1
924448,1
924449,1
924450,1
924451,1
924452,1
924453,1
924454,1
924455,1
924456,1
924457,1
924458,1
924459,1
924460,1
924461,1
924462,1
924463,1
924464,1
924465,1
924466,1
924467,1
924468,1
924469,1
924470,1
924471,1
924472,1
924473,1
924474,1
924561,0
924562,0
924563,0
924564,0
924565,0
924566,0
924567,0
924568,0
924569,0
924570,0
924571,0
924572,0
924573,0
924574,0
924575,0
924576,0
924577,0
924578,0
924579,0
924580,0
924581,0
924582,0
924583,0
924584,0
924585,0
924586,0
924587,0
924588,0
924589,0
924590,0
924591,0
924592,0
924593,0
924594,0
924595,0
924596,0
924597,0
924598,0
924599,0
924600,0
924601,0
924602,0
924603,0
924604,0
924605,0
924606,0
924607,0
924608,0
924609,0
924610,0
924611,0
924612,0
924613,0
924614,0
924615,0
924616,0
924617,0
924618,0
924619,0
924620,0
924621,0
924622,0
924623,0
924624,0
924625,0
924626,0
924627,0
924628,0
924629,0
924630,0
924631,0
924632,0
924633,0
924634,0
924635,0
924636,0
924637,0
924638,0
924639,0
924640,0
924641,0
924642,0
924643,0
924644,0
924645,0
924646,0
924647,0
924648,0
924649,0
924650,0
924651,0
924652,0
924653,0
924654,0
924655,0
924656,0
924657,0
924658,0
924659,0
924660,0
924661,0
924662,0
924663,0
924664,0
924665,0
924666,0
924667,0
924668,0
924669,0
924670,0
924671,0
924672,0
924673,0
924674,0
924675,0
924676,0
924677,0
924678,0
924679,0
924680,0
924681,0
924682,1
924683,1
924684,1
924685,1
924686,1
924687,1
924688,1
924689,1
924690,1
924691,1
924692,1
924693,1
924694,1
924695,1
924696,1
924697,1
924698,1
924699,1
924700,1
924701,1
924702,1
924703,1
924704,1
924705,1
924706,1
924707,1
924708,1
924709,1
924710,1
924711,1
924712,1
924713,1
924714,1
924715,1
924716,1
924717,1
924718,1
924719,1
924720,1
924721,1
924722,1
924723,1
924724,1
924725,1
924726,1
924727,1
924728,1
924729,1
924730,1
924824,0
924825,0
924826,0
924827,0
924828,0
924829,0
924830,0
924831,0
924832,0
924833,0
924834,0
924835,0
924836,0
924837,0
924838,0
924839,0
924840,0
924841,0
924842,0
924843,0
924844,0
924845,0
924846,0
924847,0
924848,0
924849,0
924850,0
924851,0
924852,0
924853,0
924854,0
924855,0
924856,0
924857,0
924858,0
924859,0
924860,0
924861,0
924862,0
924863,0
924864,0
924865,0
924866,0
924867,0
924868,0
924869,0
924870,0
924871,0
924872,0
924873,0
924874,0
924875,0
924876,0
924877,0
924878,0
924879,0
924880,0
924881,0
924882,0
924883,0
924884,0
924885,0
924886,0
924887,0
924888,0
924889,0
924890,0
924891,0
924892,0
924893,0
924894,0
924895,0
924896,0
924897,0
924898,0
924899,0
924900,0
924901,0
924902,0
924903,0
924904,0
924905,0
924906,0
924907,0
924908,0
924909,0
924910,0
924911,0
924912,0
924913,0
924914,0
924915,0
924916,0
924917,0
924918,0
924919,0
924920,0
924921,0
924922,0
924923,0
924924,0
924925,0
924926,0
924927,0
924928,0
924929,0
924930,0
924931,0
924932,1
924933,1
924934,1
924935,1
924936,1
924937,1
924938,1
924939,1
924940,1
924941,1
924942,1
924943,1
924944,1
924945,1
924946,1
924947,1
924948,1
924949,1
924950,1
924951,1
924952,1
924953,1
924954,1
924955,1
924956,1
924957,1
924958,1
924959,1
924960,1
924961,1
924962,1
924963,1
924964,1
924965,1
924966,1
924967,1
924968,1
924969,1
924970,1
924971,1
924972,1
924973,1
924974,1
924975,1
924976,1
925046,1
925047,1
925048,1
925049,1
925050,1
925051,1
925052,1
925053,1
925054,1
925055,1
925056,1
925057,1
925058,1
925059,1
925060,1
925061,1
925062,1
925063,1
925064,1
925065,1
925066,1
925067,1
925068,1
925069,1
925070,1
925071,1
925072,1
925073,1
925074,1
925075,1
925076,1
925077,1
925078,1
925079,1
925080,1
925081,1
925082,1
925083,1
925084,1
925085,1
925086,1
925087,1
925088,1
925089,1
925090,1
925091,1
925092,1
925093,1
925094,1
925095,1
925096,1
925097,1
925098,1
925099,1
925100,1
925101,1
925102,1
925103,1
925104,1
925105,1
925106,1
925107,1
925108,1
925109,1
925110,1
925111,1
925211,0
925212,0
925213,0
925214,0
925215,0
925216,0
925217,0
925218,0
925219,0
925220,0
925221,0
925222,0
925223,0
925224,0
925225,0
925226,0
925227,0
925228,0
925229,0
925230,0
925231,0
925232,0
925233,0
925234,0
925235,0
925236,0
925237,0
925238,0
925239,0
925240,0
925241,0
925242,0
925243,0
925244,0
925245,0
925246,0
925247,0
925248,0
925249,0
925250,0
925251,0
925252,0
925253,0
925254,0
925255,0
925256,0
925257,0
925258,0
925259,0
925260,0
925261,0
925262,0
925263,0
925264,0
925265,0
925266,0
925267,0
925268,0
925269,0
925270,0
925271,0
925272,0
925273,0
925274,0
925275,0
925276,0
925277,0
925278,0
925279,0
925280,0
925281,0
925282,0
925283,0
925284,0
925285,0
925286,0
925287,0
925288,0
925289,0
925290,0
925291,0
925292,0
925293,0
925294,0
925295,0
925296,0
925297,0
925298,0
925299,0
925300,0
925301,0
925302,0
925303,0
925304,0
925305,0
925306,0
925307,0
925308,0
925309,0
925310,0
925311,0
925312,0
925313,0
925314,0
925315,0
925316,0
925317,0
925318,0
925319,0
925320,0
925321,0
925322,0
925323,0
925324,0
925325,1
925326,1
925327,1
925328,1
925329,1
925330,1
925331,1
925332,1
925333,1
925334,1
925335,1
925336,1
925337,1
925338,1
925339,1
925340,1
925341,1
925342,1
925343,1
925344,1
925345,1
925346,1
925347,1
925348,1
925349,1
925350,1
925351,1
925352,1
925353,1
925354,1
925355,1
925356,1
925357,1
925358,1
925359,1
925360,1
925361,1
925362,1
925363,1
925364,1
925365,1
925366,1
925367,1
925368,1
925369,1
925370,1
925371,1
925372,1
925373,1
925374,1
925375,1
925376,1
925377,1
925378,1
925379,1
925380,1
925381,1
925382,1
925383,1
925384,1
925385,1
925386,1
925387,1
925388,1
925389,1
925390,1
925391,1
925392,1
925393,1
925394,1
925395,1
925396,1
925397,1
925398,1
925399,1
925400,1
925401,1
925402,1
925403,1
925404,1
925405,1
925406,1
925407,1
925408,1
925409,1
925410,1
925411,1
925412,1
925413,1
925414,1
925415,1
925416,1
925417,1
925418,1
925419,1
925420,1
925421,1
925422,1
925423,1
925424,1
925425,1
925426,1
925427,1
925428,1
925429,1
925430,1
925431,1
925432,1
925433,1
925434,1
925435,1
925436,1
925437,1
925698,0
925699,0
925700,0
925701,0
925702,0
925703,0
925704,0
925705,0
925706,0
925707,0
925708,0
925709,0
925710,0
925711,0
925712,0
925713,0
925714,0
925715,0
925716,0
925717,0
925718,0
925719,0
925720,0
925721,1
925722,1
925723,1
925724,1
925725,1
925726,1
925727,1
925728,1
925729,1
925730,1
925731,1
925732,1
925733,1
925734,1
925735,1
925736,1
925737,1
925738,1
925739,1
925740,1
925741,1
925742,1
925743,1
925744,1
925745,1
925746,1
925747,1
925748,0
925749,0
925750,0
925751,0
925752,0
925753,0
925754,0
925755,0
925756,0
925757,0
925758,0
925759,0
925760,0
925761,0
925762,0
925763,0
925764,0
925765,0
925766,0
925767,0
925768,0
925769,0
925770,0
925771,0
925772,0
925773,0
925774,0
925775,0
925776,0
925777,0
925778,0
925779,0
925780,0
925781,0
925782,0
925783,0
925784,0
925785,0
925786,0
925787,0
925788,0
925789,0
925790,0
925791,0
925792,0
925793,0
925794,0
925795,0
925796,0
925797,0
925798,0
925799,0
925800,0
925801,0
925802,0
925803,0
925804,0
925805,0
925806,0
925807,0
925808,0
925809,0
925810,0
925811,0
925812,0
925813,0
925814,0
925815,0
925816,0
925817,0
925818,0
925819,0
925820,0
925821,1
925822,1
925823,1
925824,1
925825,1
925826,1
925827,1
925828,1
925829,1
925830,1
925831,1
925832,1
925833,1
925834,1
925835,1
925836,1
925837,1
925838,1
925839,1
925840,1
925841,1
925842,1
925843,1
925844,1
925845,1
925846,1
925847,1
925848,1
925849,1
925850,1
925851,1
925852,1
925853,1
925854,1
925855,1
925856,1
925857,1
925858,1
925859,1
925860,1
925861,1
925862,1
925863,1
925864,1
925865,1
925866,1
925867,1
925868,1
925869,1
925870,1
925871,1
925872,1
925873,1
925874,1
925875,1
925876,1
925877,1
925878,1
925879,1
925880,1
925881,1
925882,1
925883,1
925884,1
925885,1
925886,1
925887,1
925888,1
925889,1
925890,1
925891,1
925892,1
925893,1
925894,1
925895,1
925896,1
925897,1
925898,1
925899,1
925900,1
925901,1
925902,1
925903,1
925904,1
925905,1
925906,1
925907,1
925908,1
925909,1
925910,1
925911,1
925912,1
925913,1
925914,1
925915,1
925916,1
925917,1
925918,1
925919,1
925920,1
925921,1
925922,1
925923,1
925924,1
925925,1
925926,1
925927,1
925928,1
925929,1
925930,1
925931,1
926091,0
926092,0
926093,0
926094,0
926095,0
926096,0
926097,0
926098,0
926099,0
926100,0
926101,0
926102,0
926103,0
926104,0
926105,0
926106,0
926107,0
926108,0
926109,0
926110,0
926111,0
926112,0
926113,0
926114,0
926115,0
926116,0
926117,0
926118,0
926119,0
926120,0
926121,0
926122,0
926123,0
926124,0
926125,0
926126,0
926127,0
926128,0
926129,0
926130,0
926131,0
926132,0
926133,0
926134,0
926135,0
926136,0
926137,0
926138,0
926139,0
926140,0
926141,0
926142,0
926143,0
926144,0
926145,0
926146,0
926147,0
926148,0
926149,0
926150,0
926151,0
926152,0
926153,0
926154,0
926155,0
926156,0
926157,0
926158,0
926159,0
926160,0
926161,0
926162,0
926163,0
926164,0
926165,0
926166,0
926167,0
926168,0
926169,0
926170,0
926171,0
926172,0
926173,0
926174,0
926175,0
926176,0
926177,0
926178,0
926179,0
926180,0
926181,0
926182,0
926183,0
926184,0
926185,0
926186,0
926187,0
926188,0
926189,0
926190,0
926191,0
926192,0
926193,0
926194,0
926195,0
926196,0
926197,1
926198,1
926199,1
926200,1
926201,1
926202,1
926203,1
926204,1
926205,1
926206,1
926207,1
926208,1
926209,1
926210,1
926211,1
926212,1
926213,1
926214,1
926215,1
926216,1
926217,1
926218,1
926219,1
926220,1
926221,1
926222,1
926223,1
926224,1
926225,1
926226,1
926227,1
926228,1
926229,1
926230,1
926231,1
926232,1
926233,1
926234,1
926235,1
926236,1
926237,1
926238,1
926239,1
926240,1
926241,1
926242,1
926243,1
926244,1
926245,1
926246,1
926247,1
926248,1
926249,1
926250,1
926251,1
926252,1
926253,1
926254,1
926255,1
926256,1
926464,0
926465,0
926466,0
926467,0
926468,0
926469,0
926470,0
926471,0
926472,0
926473,0
926474,0
926475,0
926476,0
926477,0
926478,0
926479,0
926480,0
926481,0
926482,0
926483,0
926484,0
926485,0
926486,0
926487,0
926488,0
926489,0
926490,0
926491,0
926492,0
926493,0
926494,0
926495,0
926496,0
926497,0
926498,0
926499,0
926500,0
926501,0
926502,0
926503,0
926504,0
926505,0
926506,0
926507,0
926508,0
926509,0
926510,0
926511,0
926512,0
926513,0
926514,0
926515,0
926516,0
926517,0
926518,0
926519,0
926520,0
926521,0
926522,0
926523,0
926524,0
926525,0
926526,0
926527,0
926528,0
926529,0
926530,0
926531,0
926532,0
926533,0
926534,0
926535,0
926536,0
926537,0
926538,0
926539,0
926540,0
926541,0
926542,0
926543,0
926544,0
926545,0
926546,0
926547,0
926548,0
926549,0
926550,0
926551,0
926552,0
926553,0
926554,0
926555,0
926556,0
926557,0
926558,0
926559,0
926560,1
926561,1
926562,1
926563,1
926564,1
926565,1
926566,1
926567,1
926568,1
926569,1
926570,1
926571,1
926572,1
926573,1
926574,1
926575,1
926576,1
926577,1
926578,1
926579,1
926580,1
926581,1
926582,1
926583,1
926584,1
926585,1
926586,1
926587,1
926588,1
926589,1
926590,1
926591,1
926592,1
926593,1
926594,1
926595,1
926596,1
926597,1
926598,1
926599,1
926600,1
926601,1
926602,1
926603,1
926604,1
926605,1
926606,1
926607,1
926608,1
926609,1
926610,1
926611,1
926612,1
926613,1
926614,1
926615,1
926616,1
926617,1
926618,1
926619,1
926620,1
926621,1
926622,1
926623,1
926624,1
926625,1
926626,1
926627,1
926628,1
926629,1
926630,1
926631,1
926632,1
926633,1
926634,1
926635,1
926636,1
926637,1
926638,1
926639,1
926640,1
926641,1
926642,1
926643,1
926644,1
926645,1
926646,1
926647,1
926648,1
926649,1
926650,1
926651,1
926652,1
926653,1
926654,1
926655,1
926656,1
926657,1
926658,1
926659,1
926660,1
926661,1
926662,1
926663,1
926664,1
926665,1
926666,1
926667,1
926668,1
926669,1
926670,1
926671,1
926672,1
926673,1
926674,1
926675,1
926676,1
926677,1
926678,1
926679,1
926680,1
926681,1
926682,1
926683,1
926684,1
926685,1
926686,1
926687,1
926688,1
926689,1
926690,1
926691,1
926692,1
926693,1
926694,1
926695,1
926696,1
926697,1
927122,0
927123,0
927124,0
927125,0
927126,0
927127,0
927128,0
927129,0
927130,0
927131,0
927132,0
927133,0
927134,0
927135,0
927136,0
927137,0
927138,0
927139,0
927140,0
927141,0
927142,0
927143,0
927144,0
927145,0
927146,0
927147,0
927148,0
927149,0
927150,0
927151,0
927152,0
927153,0
927154,0
927155,0
927156,0
927157,0
927158,0
927159,0
927160,0
927161,0
927162,0
927163,0
927164,0
927165,0
927166,0
927167,0
927168,0
927169,0
927170,0
927171,0
927172,0
927173,0
927174,0
927175,0
927176,0
927177,0
927178,0
927179,0
927180,0
927181,0
927182,0
927183,0
927184,0
927185,0
927186,0
927187,0
927188,0
927189,0
927190,0
927191,0
927192,0
927193,0
927194,0
927195,0
927196,0
927197,0
927198,0
927199,0
927200,0
927201,0
927202,0
927203,0
927204,0
927205,0
927206,0
927207,0
927208,0
927209,0
927210,0
927211,0
927212,0
927213,0
927214,0
927215,0
927216,0
927217,0
927218,0
927219,0
927220,0
927221,0
927222,0
927223,0
927224,0
927225,0
927226,0
927227,0
927228,0
927229,0
927230,0
927231,0
927232,0
927233,0
927234,0
927235,0
927236,0
927237,0
927238,0
927239,0
927240,0
927241,0
927242,0
927243,0
927244,0
927245,0
927246,0
927247,0
927248,0
927249,0
927250,0
927251,0
927252,0
927253,0
927254,0
927255,0
927256,0
927257,0
927258,0
927259,0
927260,0
927261,0
927262,0
927263,0
927264,0
927265,0
927266,0
927267,0
927268,0
927269,0
927270,0
927271,0
927272,0
927273,0
927274,0
927275,0
927276,1
927277,1
927278,1
927279,1
927280,1
927281,1
927282,1
927283,1
927284,1
927285,1
927286,1
927287,1
927288,1
927289,1
927290,1
927291,1
927292,1
927293,1
927294,1
927295,1
927296,1
927297,1
927298,1
927299,1
927300,1
927301,1
927302,1
927303,1
927304,1
927305,1
927306,1
927307,1
927308,1
927309,1
927310,1
927311,1
927312,1
927313,1
927314,1
927315,1
927316,1
927317,1
927318,1
927319,1
927320,1
927321,1
927322,1
927323,1
927324,1
927325,1
927326,1
927327,1
927328,1
927329,1
927330,1
927331,1
927332,1
927333,1
927334,1
927335,1
927336,1
927337,1
927338,1
927339,1
927340,1
927341,1
927342,1
927343,1
927344,1
927345,1
927346,1
927347,1
927348,1
927349,1
927350,1
927351,1
927352,1
927353,1
927354,1
927355,1
927356,1
927357,1
927358,1
927359,1
927360,1
927361,1
927362,1
927363,1
927364,1
927365,1
927366,1
927367,1
927368,1
927369,1
927508,0
927509,0
927510,0
927511,0
927512,0
927513,0
927514,0
927515,0
927516,0
927517,0
927518,0
927519,0
927520,0
927521,0
927522,0
927523,0
927524,0
927525,0
927526,0
927527,0
927528,0
927529,0
927530,0
927531,0
927532,0
927533,0
927534,0
927535,0
927536,0
927537,0
927538,0
927539,0
927540,0
927541,0
927542,0
927543,0
927544,0
927545,0
927546,0
927547,0
927548,0
927549,0
927550,0
927551,0
927552,0
927553,0
927554,0
927555,0
927556,0
927557,0
927558,0
927559,0
927560,0
927561,0
927562,0
927563,0
927564,0
927565,0
927566,0
927567,0
927568,0
927569,0
927570,0
927571,0
927572,0
927573,0
927574,0
927575,0
927576,0
927577,0
927578,0
927579,0
927580,0
927581,0
927582,0
927583,0
927584,0
927585,0
927586,0
927587,0
927588,0
927589,0
927590,0
927591,0
927592,0
927593,0
927594,0
927595,0
927596,0
927597,0
927598,0
927599,0
927600,0
927601,0
927602,0
927603,0
927604,0
927605,0
927606,0
927607,0
927608,0
927609,0
927610,0
927611,0
927612,0
927613,0
927614,0
927615,0
927616,0
927617,0
927618,0
927619,0
927620,0
927621,0
927622,0
927623,0
927624,0
927625,0
927626,0
927627,0
927628,0
927629,0
927630,0
927631,0
927632,0
927633,1
927634,1
927635,1
927636,1
927637,1
927638,1
927639,1
927640,1
927641,1
927642,1
927643,1
927644,1
927645,1
927646,1
927647,1
927648,1
927649,1
927650,1
927651,1
927652,1
927653,1
927654,1
927655,1
927656,1
927657,1
927658,1
927659,1
927660,1
927661,1
927662,1
927663,1
927664,1
927665,1
927666,1
927667,1
927668,1
927669,1
927670,1
927671,1
927672,1
927673,1
927674,1
927675,1
927676,1
927677,1
927678,1
927679,1
927680,1
927681,1
927682,1
927683,1
927684,1
927685,1
927686,1
927687,1
927688,1
927689,1
927690,1
927691,1
927692,1
927693,1
927694,1
927695,1
927696,1
927697,1
927698,1
927699,1
927700,1
927701,1
927702,1
927703,1
927704,1
927705,1
927706,1
927707,1
927708,1
927709,1
927710,1
927711,1
927712,1
927713,1
927714,1
927715,1
927716,1
927717,1
927718,1
927823,0
927824,0
927825,0
927826,0
927827,0
927828,0
927829,0
927830,0
927831,0
927832,0
927833,0
927834,0
927835,0
927836,0
927837,0
927838,0
927839,0
927840,0
927841,0
927842,0
927843,0
927844,0
927845,0
927846,0
927847,0
927848,0
927849,0
927850,0
927851,0
927852,0
927853,0
927854,0
927855,0
927856,0
927857,0
927858,0
927859,0
927860,0
927861,0
927862,0
927863,0
927864,0
927865,0
927866,0
927867,0
927868,0
927869,0
927870,0
927871,0
927872,0
927873,0
927874,0
927875,0
927876,0
927877,0
927878,0
927879,0
927880,0
927881,0
927882,0
927883,0
927884,0
927885,0
927886,0
927887,0
927888,0
927889,0
927890,0
927891,0
927892,0
927893,0
927894,0
927895,0
927896,0
927897,0
927898,0
927899,0
927900,0
927901,0
927902,0
927903,0
927904,0
927905,0
927906,0
927907,0
927908,0
927909,0
927910,0
927911,0
927912,0
927913,0
927914,0
927915,0
927916,0
927917,0
927918,0
927919,0
927920,0
927921,0
927922,0
927923,1
927924,1
927925,1
927926,1
927927,1
927928,1
927929,1
927930,1
927931,1
927932,1
927933,1
927934,1
927935,1
927936,1
927937,1
927938,1
927939,1
