,batch,phase,heat_time,weight,head_temp,head_pressure,vac_temp,phase_20,heat_time_20,weight_20,head_temp_20,head_pressure_20,vac_temp_20,phase_30,heat_time_30,weight_30,head_temp_30,head_pressure_30,vac_temp_30,phase_35,heat_time_35,weight_35,head_temp_35,head_pressure_35,vac_temp_35,phase_40,heat_time_40,weight_40,head_temp_40,head_pressure_40,vac_temp_40
33347,157236,0,180,2492.1,27.0,727.1,26.719,0.0,180.0,2489.1,27.0,727.0,26.755,0.0,180.0,2491.8,27.0,727.0,26.698,0.0,180.0,2488.1,27.0,727.1,26.67,0.0,180.0,2493.4,27.0,727.1,26.622
33348,157236,0,180,2488.1,27.0,727.9,26.725,0.0,180.0,2491.9,27.0,727.0,26.754,0.0,180.0,2488.2,27.0,727.0,26.701,0.0,180.0,2481.4,27.0,727.9,26.654,0.0,180.0,2494.0,27.0,728.0,26.614
33349,157236,0,180,2493.8,27.0,727.4,26.725,0.0,180.0,2486.3,27.0,727.0,26.749,0.0,180.0,2488.9,27.0,727.0,26.699,0.0,180.0,2491.4,27.0,727.0,26.646,0.0,180.0,2489.3,27.0,727.5,26.596
33350,157236,0,180,2484.3,27.0,727.0,26.75,0.0,180.0,2486.0,27.0,727.0,26.735,0.0,180.0,2488.1,27.0,727.0,26.674,0.0,180.0,2483.5,27.0,727.0,26.649,0.0,180.0,2484.3,27.0,727.0,26.583
33351,157236,0,180,2484.0,27.0,727.0,26.755,0.0,180.0,2490.8,27.0,727.0,26.738,0.0,180.0,2488.9,27.0,727.0,26.674,0.0,180.0,2483.0,27.0,727.0,26.637,0.0,180.0,2478.3,27.0,727.0,26.591
33352,157236,0,180,2491.8,27.0,727.0,26.755,0.0,180.0,2491.0,27.0,727.1,26.727,0.0,180.0,2488.1,27.0,727.1,26.67,0.0,180.0,2493.4,27.0,727.1,26.622,0.0,180.0,2482.7,27.0,727.0,26.572
33353,157236,0,180,2489.1,27.0,727.0,26.757,0.0,180.0,2489.1,27.0,727.9,26.735,0.0,180.0,2481.4,27.0,727.9,26.654,0.0,180.0,2494.0,27.0,728.0,26.614,0.0,180.0,2491.5,27.0,727.1,26.564
33354,157236,0,180,2486.1,27.0,727.0,26.759,0.0,180.0,2489.0,27.0,727.0,26.719,0.0,180.0,2491.4,27.0,727.0,26.646,0.0,180.0,2489.3,27.0,727.5,26.596,0.0,180.0,2493.9,27.0,727.9,26.556
33355,157236,0,180,2491.8,27.0,727.0,26.76,0.0,180.0,2483.3,27.0,727.1,26.716,0.0,180.0,2483.5,27.0,727.0,26.649,0.0,180.0,2484.3,27.0,727.0,26.583,0.0,180.0,2518.6,27.0,727.0,26.528
33356,157236,0,180,2484.3,27.0,727.0,26.762,0.0,180.0,2487.8,27.0,727.9,26.712,0.0,180.0,2483.0,27.0,727.0,26.637,0.0,180.0,2478.3,27.0,727.0,26.591,0.0,180.0,2520.0,27.0,727.0,26.519
33357,157236,0,180,2490.8,27.0,727.0,26.764,0.0,180.0,2491.8,27.0,727.0,26.698,0.0,180.0,2493.4,27.0,727.1,26.622,0.0,180.0,2482.7,27.0,727.0,26.572,0.0,180.0,2514.3,27.0,727.1,26.509
33358,157236,0,180,2488.6,27.0,727.0,26.765,0.0,180.0,2488.2,27.0,727.0,26.701,0.0,180.0,2494.0,27.0,728.0,26.614,0.0,180.0,2491.5,27.0,727.1,26.564,0.0,180.0,2515.9,26.99,728.0,26.499
33359,157236,0,180,2486.1,27.0,727.0,26.766,0.0,180.0,2488.9,27.0,727.0,26.699,0.0,180.0,2489.3,27.0,727.5,26.596,0.0,180.0,2493.9,27.0,727.9,26.556,0.0,180.0,2509.4,26.01,727.5,26.483
33360,157236,0,180,2490.8,27.0,727.0,26.768,0.0,180.0,2488.1,27.0,727.0,26.674,0.0,180.0,2484.3,27.0,727.0,26.583,0.0,180.0,2518.6,27.0,727.0,26.528,0.0,180.0,2510.9,26.99,727.0,26.477
33361,157236,0,180,2489.1,27.0,727.0,26.767,0.0,180.0,2488.9,27.0,727.0,26.674,0.0,180.0,2478.3,27.0,727.0,26.591,0.0,180.0,2520.0,27.0,727.0,26.519,0.0,180.0,2508.2,26.0,727.0,26.47
33362,157236,0,180,2484.2,27.0,727.0,26.763,0.0,180.0,2488.1,27.0,727.1,26.67,0.0,180.0,2482.7,27.0,727.0,26.572,0.0,180.0,2514.3,27.0,727.1,26.509,0.0,180.0,2513.6,26.0,727.0,26.461
33363,157236,0,180,2493.6,27.0,727.0,26.758,0.0,180.0,2481.4,27.0,727.9,26.654,0.0,180.0,2491.5,27.0,727.1,26.564,0.0,180.0,2515.9,26.99,728.0,26.499,0.0,180.0,2515.9,26.0,727.0,26.456
33364,157236,0,180,2492.1,27.0,727.0,26.757,0.0,180.0,2491.4,27.0,727.0,26.646,0.0,180.0,2493.9,27.0,727.9,26.556,0.0,180.0,2509.4,26.01,727.5,26.483,0.0,180.0,2513.2,26.0,727.0,26.434
33365,157236,0,180,2488.2,27.0,727.0,26.757,0.0,180.0,2483.5,27.0,727.0,26.649,0.0,180.0,2518.6,27.0,727.0,26.528,0.0,180.0,2510.9,26.99,727.0,26.477,0.0,180.0,2518.6,26.0,727.0,26.423
33366,157236,0,180,2490.9,27.0,727.0,26.756,0.0,180.0,2483.0,27.0,727.0,26.637,0.0,180.0,2520.0,27.0,727.0,26.519,0.0,180.0,2508.2,26.0,727.0,26.47,0.0,180.0,2514.3,26.0,727.0,26.397
33367,157236,0,180,2489.1,27.0,727.0,26.755,0.0,180.0,2493.4,27.0,727.1,26.622,0.0,180.0,2514.3,27.0,727.1,26.509,0.0,180.0,2513.6,26.0,727.0,26.461,0.0,180.0,2515.9,26.0,727.0,26.392
33368,157236,0,180,2491.9,27.0,727.0,26.754,0.0,180.0,2494.0,27.0,728.0,26.614,0.0,180.0,2515.9,26.99,728.0,26.499,0.0,180.0,2515.9,26.0,727.0,26.456,0.0,180.0,2509.5,26.0,727.0,26.383
33369,157236,0,180,2486.3,27.0,727.0,26.749,0.0,180.0,2489.3,27.0,727.5,26.596,0.0,180.0,2509.4,26.01,727.5,26.483,0.0,180.0,2513.2,26.0,727.0,26.434,0.0,180.0,2513.7,26.0,727.0,26.367
33370,157236,0,180,2486.0,27.0,727.0,26.735,0.0,180.0,2484.3,27.0,727.0,26.583,0.0,180.0,2510.9,26.99,727.0,26.477,0.0,180.0,2518.6,26.0,727.0,26.423,0.0,180.0,2506.5,26.0,727.0,26.366
33371,157236,0,180,2490.8,27.0,727.0,26.738,0.0,180.0,2478.3,27.0,727.0,26.591,0.0,180.0,2508.2,26.0,727.0,26.47,0.0,180.0,2514.3,26.0,727.0,26.397,0.0,180.0,2509.3,26.0,727.0,26.329
33372,157236,0,180,2491.0,27.0,727.1,26.727,0.0,180.0,2482.7,27.0,727.0,26.572,0.0,180.0,2513.6,26.0,727.0,26.461,0.0,180.0,2515.9,26.0,727.0,26.392,0.0,180.0,2512.8,26.0,727.0,26.326
33373,157236,0,180,2489.1,27.0,727.9,26.735,0.0,180.0,2491.5,27.0,727.1,26.564,0.0,180.0,2515.9,26.0,727.0,26.456,0.0,180.0,2509.5,26.0,727.0,26.383,0.0,180.0,2509.3,26.0,727.0,26.323
33374,157236,0,180,2489.0,27.0,727.0,26.719,0.0,180.0,2493.9,27.0,727.9,26.556,0.0,180.0,2513.2,26.0,727.0,26.434,0.0,180.0,2513.7,26.0,727.0,26.367,0.0,180.0,2513.6,26.0,727.0,26.319
33375,157236,0,180,2483.3,27.0,727.1,26.716,0.0,180.0,2518.6,27.0,727.0,26.528,0.0,180.0,2518.6,26.0,727.0,26.423,0.0,180.0,2506.5,26.0,727.0,26.366,0.0,180.0,2514.0,26.0,727.0,26.296
33376,157236,0,180,2487.8,27.0,727.9,26.712,0.0,180.0,2520.0,27.0,727.0,26.519,0.0,180.0,2514.3,26.0,727.0,26.397,0.0,180.0,2509.3,26.0,727.0,26.329,0.0,180.0,2509.4,26.0,727.0,26.273
33377,157236,0,180,2491.8,27.0,727.0,26.698,0.0,180.0,2514.3,27.0,727.1,26.509,0.0,180.0,2515.9,26.0,727.0,26.392,0.0,180.0,2512.8,26.0,727.0,26.326,0.0,180.0,2509.0,26.0,727.0,26.255
33378,157236,0,180,2488.2,27.0,727.0,26.701,0.0,180.0,2515.9,26.99,728.0,26.499,0.0,180.0,2509.5,26.0,727.0,26.383,0.0,180.0,2509.3,26.0,727.0,26.323,0.0,180.0,2508.1,26.0,727.0,26.241
33379,157236,0,180,2488.9,27.0,727.0,26.699,0.0,180.0,2509.4,26.01,727.5,26.483,0.0,180.0,2513.7,26.0,727.0,26.367,0.0,180.0,2513.6,26.0,727.0,26.319,0.0,180.0,2516.4,26.0,727.0,26.226
33380,157236,0,180,2488.1,27.0,727.0,26.674,0.0,180.0,2510.9,26.99,727.0,26.477,0.0,180.0,2506.5,26.0,727.0,26.366,0.0,180.0,2514.0,26.0,727.0,26.296,0.0,180.0,2508.7,26.0,727.0,26.24
33381,157236,0,180,2488.9,27.0,727.0,26.674,0.0,180.0,2508.2,26.0,727.0,26.47,0.0,180.0,2509.3,26.0,727.0,26.329,0.0,180.0,2509.4,26.0,727.0,26.273,0.0,180.0,2512.6,26.0,727.0,26.222
33382,157236,0,180,2488.1,27.0,727.1,26.67,0.0,180.0,2513.6,26.0,727.0,26.461,0.0,180.0,2512.8,26.0,727.0,26.326,0.0,180.0,2509.0,26.0,727.0,26.255,0.0,180.0,2515.8,26.0,727.1,26.204
33383,157236,0,180,2481.4,27.0,727.9,26.654,0.0,180.0,2515.9,26.0,727.0,26.456,0.0,180.0,2509.3,26.0,727.0,26.323,0.0,180.0,2508.1,26.0,727.0,26.241,0.0,180.0,2511.4,26.0,728.0,26.179
33384,157236,0,180,2491.4,27.0,727.0,26.646,0.0,180.0,2513.2,26.0,727.0,26.434,0.0,180.0,2513.6,26.0,727.0,26.319,0.0,180.0,2516.4,26.0,727.0,26.226,0.0,180.0,2518.4,26.0,727.5,26.174
33385,157236,0,180,2483.5,27.0,727.0,26.649,0.0,180.0,2518.6,26.0,727.0,26.423,0.0,180.0,2514.0,26.0,727.0,26.296,0.0,180.0,2508.7,26.0,727.0,26.24,0.0,180.0,2509.8,26.0,727.0,26.168
33386,157236,0,180,2483.0,27.0,727.0,26.637,0.0,180.0,2514.3,26.0,727.0,26.397,0.0,180.0,2509.4,26.0,727.0,26.273,0.0,180.0,2512.6,26.0,727.0,26.222,0.0,180.0,2506.2,26.0,727.0,26.123
33387,157236,0,180,2493.4,27.0,727.1,26.622,0.0,180.0,2515.9,26.0,727.0,26.392,0.0,180.0,2509.0,26.0,727.0,26.255,0.0,180.0,2515.8,26.0,727.1,26.204,0.0,180.0,2508.8,26.0,727.0,26.122
33388,157236,0,180,2494.0,27.0,728.0,26.614,0.0,180.0,2509.5,26.0,727.0,26.383,0.0,180.0,2508.1,26.0,727.0,26.241,0.0,180.0,2511.4,26.0,728.0,26.179,0.0,180.0,2508.1,26.0,727.0,26.108
33389,157236,0,180,2489.3,27.0,727.5,26.596,0.0,180.0,2513.7,26.0,727.0,26.367,0.0,180.0,2516.4,26.0,727.0,26.226,0.0,180.0,2518.4,26.0,727.5,26.174,0.0,180.0,2513.1,26.0,727.0,26.098
33390,157236,0,180,2484.3,27.0,727.0,26.583,0.0,180.0,2506.5,26.0,727.0,26.366,0.0,180.0,2508.7,26.0,727.0,26.24,0.0,180.0,2509.8,26.0,727.0,26.168,0.0,180.0,2518.6,26.0,727.0,26.074
33391,157236,0,180,2478.3,27.0,727.0,26.591,0.0,180.0,2509.3,26.0,727.0,26.329,0.0,180.0,2512.6,26.0,727.0,26.222,0.0,180.0,2506.2,26.0,727.0,26.123,0.0,180.0,2539.3,26.0,727.5,25.835
33392,157236,0,180,2482.7,27.0,727.0,26.572,0.0,180.0,2512.8,26.0,727.0,26.326,0.0,180.0,2515.8,26.0,727.1,26.204,0.0,180.0,2508.8,26.0,727.0,26.122,0.0,180.0,2516.1,26.0,727.9,24.627
33393,157236,0,180,2491.5,27.0,727.1,26.564,0.0,180.0,2509.3,26.0,727.0,26.323,0.0,180.0,2511.4,26.0,728.0,26.179,0.0,180.0,2508.1,26.0,727.0,26.108,0.0,180.0,2526.0,24.03,725.9,23.338
33394,157236,0,180,2493.9,27.0,727.9,26.556,0.0,180.0,2513.6,26.0,727.0,26.319,0.0,180.0,2518.4,26.0,727.5,26.174,0.0,180.0,2513.1,26.0,727.0,26.098,0.0,180.0,2527.9,21.05,723.9,23.222
33395,157236,0,180,2518.6,27.0,727.0,26.528,0.0,180.0,2514.0,26.0,727.0,26.296,0.0,180.0,2509.8,26.0,727.0,26.168,0.0,180.0,2518.6,26.0,727.0,26.074,0.0,180.0,2530.8,21.0,722.0,23.681
33396,157236,0,180,2520.0,27.0,727.0,26.519,0.0,180.0,2509.4,26.0,727.0,26.273,0.0,180.0,2506.2,26.0,727.0,26.123,0.0,180.0,2539.3,26.0,727.5,25.835,0.0,180.0,2518.1,21.0,722.1,24.244
33397,157236,0,180,2514.3,27.0,727.1,26.509,0.0,180.0,2509.0,26.0,727.0,26.255,0.0,180.0,2508.8,26.0,727.0,26.122,0.0,180.0,2516.1,26.0,727.9,24.627,0.0,180.0,2508.7,21.0,723.1,24.772
33398,157236,0,180,2515.9,26.99,728.0,26.499,0.0,180.0,2508.1,26.0,727.0,26.241,0.0,180.0,2508.1,26.0,727.0,26.108,0.0,180.0,2526.0,24.03,725.9,23.338,0.0,180.0,2487.8,21.0,724.0,25.081
33399,157236,0,180,2509.4,26.01,727.5,26.483,0.0,180.0,2516.4,26.0,727.0,26.226,0.0,180.0,2513.1,26.0,727.0,26.098,0.0,180.0,2527.9,21.05,723.9,23.222,0.0,180.0,2480.5,21.98,724.0,25.306
33400,157236,0,180,2510.9,26.99,727.0,26.477,0.0,180.0,2508.7,26.0,727.0,26.24,0.0,180.0,2518.6,26.0,727.0,26.074,0.0,180.0,2530.8,21.0,722.0,23.681,0.0,180.0,2472.7,22.0,723.5,25.459
33401,157236,0,180,2508.2,26.0,727.0,26.47,0.0,180.0,2512.6,26.0,727.0,26.222,0.0,180.0,2539.3,26.0,727.5,25.835,0.0,180.0,2518.1,21.0,722.1,24.244,0.0,180.0,2472.0,22.0,723.0,25.613
33402,157236,0,180,2513.6,26.0,727.0,26.461,0.0,180.0,2515.8,26.0,727.1,26.204,0.0,180.0,2516.1,26.0,727.9,24.627,0.0,180.0,2508.7,21.0,723.1,24.772,0.0,180.0,2463.7,22.0,723.1,25.74
33403,157236,0,180,2515.9,26.0,727.0,26.456,0.0,180.0,2511.4,26.0,728.0,26.179,0.0,180.0,2526.0,24.03,725.9,23.338,0.0,180.0,2487.8,21.0,724.0,25.081,0.0,180.0,2459.3,22.0,723.9,25.837
33404,157236,0,180,2513.2,26.0,727.0,26.434,0.0,180.0,2518.4,26.0,727.5,26.174,0.0,180.0,2527.9,21.05,723.9,23.222,0.0,180.0,2480.5,21.98,724.0,25.306,0.0,180.0,2470.9,22.98,693.9,25.205
33405,157236,0,180,2518.6,26.0,727.0,26.423,0.0,180.0,2509.8,26.0,727.0,26.168,0.0,180.0,2530.8,21.0,722.0,23.681,0.0,180.0,2472.7,22.0,723.5,25.459,0.0,180.0,1490.2,23.0,197.9,24.874
33406,157236,0,180,2514.3,26.0,727.0,26.397,0.0,180.0,2506.2,26.0,727.0,26.123,0.0,180.0,2518.1,21.0,722.1,24.244,0.0,180.0,2472.0,22.0,723.0,25.613,1.0,180.0,513.7,25.0,727.0,26.693
33407,157236,0,180,2515.9,26.0,727.0,26.392,0.0,180.0,2508.8,26.0,727.0,26.122,0.0,180.0,2508.7,21.0,723.1,24.772,0.0,180.0,2463.7,22.0,723.1,25.74,1.0,180.0,661.6,25.0,727.0,26.654
33408,157236,0,180,2509.5,26.0,727.0,26.383,0.0,180.0,2508.1,26.0,727.0,26.108,0.0,180.0,2487.8,21.0,724.0,25.081,0.0,180.0,2459.3,22.0,723.9,25.837,1.0,180.0,797.2,25.0,727.0,26.633
33409,157236,0,180,2513.7,26.0,727.0,26.367,0.0,180.0,2513.1,26.0,727.0,26.098,0.0,180.0,2480.5,21.98,724.0,25.306,0.0,180.0,2470.9,22.98,693.9,25.205,1.0,180.0,892.8,25.0,726.5,26.606
33410,157236,0,180,2506.5,26.0,727.0,26.366,0.0,180.0,2518.6,26.0,727.0,26.074,0.0,180.0,2472.7,22.0,723.5,25.459,0.0,180.0,1490.2,23.0,197.9,24.874,1.0,180.0,967.6,25.0,725.3,26.555
33411,157236,0,180,2509.3,26.0,727.0,26.329,0.0,180.0,2539.3,26.0,727.5,25.835,0.0,180.0,2472.0,22.0,723.0,25.613,1.0,180.0,513.7,25.0,727.0,26.693,1.0,180.0,1037.9,25.0,703.7,26.47
33412,157236,0,180,2512.8,26.0,727.0,26.326,0.0,180.0,2516.1,26.0,727.9,24.627,0.0,180.0,2463.7,22.0,723.1,25.74,1.0,180.0,661.6,25.0,727.0,26.654,1.0,180.0,1089.0,23.08,724.1,26.06
33413,157236,0,180,2509.3,26.0,727.0,26.323,0.0,180.0,2526.0,24.03,725.9,23.338,0.0,180.0,2459.3,22.0,723.9,25.837,1.0,180.0,797.2,25.0,727.0,26.633,1.0,180.0,1089.5,23.0,725.9,25.856
33414,157236,0,180,2513.6,26.0,727.0,26.319,0.0,180.0,2527.9,21.05,723.9,23.222,0.0,180.0,2470.9,22.98,693.9,25.205,1.0,180.0,892.8,25.0,726.5,26.606,1.0,180.0,1086.3,23.0,724.1,25.872
33415,157236,0,180,2514.0,26.0,727.0,26.296,0.0,180.0,2530.8,21.0,722.0,23.681,0.0,180.0,1490.2,23.0,197.9,24.874,1.0,180.0,967.6,25.0,725.3,26.555,1.0,180.0,1078.8,23.0,726.0,25.918
33416,157236,0,180,2509.4,26.0,727.0,26.273,0.0,180.0,2518.1,21.0,722.1,24.244,1.0,180.0,513.7,25.0,727.0,26.693,1.0,180.0,1037.9,25.0,703.7,26.47,1.0,180.0,1089.6,23.0,726.0,25.977
33417,157236,0,180,2509.0,26.0,727.0,26.255,0.0,180.0,2508.7,21.0,723.1,24.772,1.0,180.0,661.6,25.0,727.0,26.654,1.0,180.0,1089.0,23.08,724.1,26.06,1.0,180.0,1091.0,23.0,726.0,26.041
33418,157236,0,180,2508.1,26.0,727.0,26.241,0.0,180.0,2487.8,21.0,724.0,25.081,1.0,180.0,797.2,25.0,727.0,26.633,1.0,180.0,1089.5,23.0,725.9,25.856,1.0,180.0,1096.4,23.0,726.0,26.112
33419,157236,0,180,2516.4,26.0,727.0,26.226,0.0,180.0,2480.5,21.98,724.0,25.306,1.0,180.0,892.8,25.0,726.5,26.606,1.0,180.0,1086.3,23.0,724.1,25.872,1.0,180.0,1104.1,23.0,726.0,26.174
33420,157236,0,180,2508.7,26.0,727.0,26.24,0.0,180.0,2472.7,22.0,723.5,25.459,1.0,180.0,967.6,25.0,725.3,26.555,1.0,180.0,1078.8,23.0,726.0,25.918,1.0,180.0,1105.0,23.0,725.0,26.198
33421,157236,0,180,2512.6,26.0,727.0,26.222,0.0,180.0,2472.0,22.0,723.0,25.613,1.0,180.0,1037.9,25.0,703.7,26.47,1.0,180.0,1089.6,23.0,726.0,25.977,1.0,180.0,1114.8,23.0,726.0,26.222
33422,157236,0,180,2515.8,26.0,727.1,26.204,0.0,180.0,2463.7,22.0,723.1,25.74,1.0,180.0,1089.0,23.08,724.1,26.06,1.0,180.0,1091.0,23.0,726.0,26.041,1.0,180.0,1118.7,23.0,726.0,26.197
33423,157236,0,180,2511.4,26.0,728.0,26.179,0.0,180.0,2459.3,22.0,723.9,25.837,1.0,180.0,1089.5,23.0,725.9,25.856,1.0,180.0,1096.4,23.0,726.0,26.112,1.0,180.0,1128.8,23.0,725.0,26.167
33424,157236,0,180,2518.4,26.0,727.5,26.174,0.0,180.0,2470.9,22.98,693.9,25.205,1.0,180.0,1086.3,23.0,724.1,25.872,1.0,180.0,1104.1,23.0,726.0,26.174,1.0,180.0,1128.2,23.0,724.0,26.136
33425,157236,0,180,2509.8,26.0,727.0,26.168,0.0,180.0,1490.2,23.0,197.9,24.874,1.0,180.0,1078.8,23.0,726.0,25.918,1.0,180.0,1105.0,23.0,725.0,26.198,1.0,180.0,1135.1,23.0,724.0,26.078
33426,157236,0,180,2506.2,26.0,727.0,26.123,1.0,180.0,513.7,25.0,727.0,26.693,1.0,180.0,1089.6,23.0,726.0,25.977,1.0,180.0,1114.8,23.0,726.0,26.222,1.0,180.0,1145.8,23.0,724.0,26.045
33427,157236,0,180,2508.8,26.0,727.0,26.122,1.0,180.0,661.6,25.0,727.0,26.654,1.0,180.0,1091.0,23.0,726.0,26.041,1.0,180.0,1118.7,23.0,726.0,26.197,1.0,180.0,1199.4,23.0,725.0,26.006
33428,157236,0,180,2508.1,26.0,727.0,26.108,1.0,180.0,797.2,25.0,727.0,26.633,1.0,180.0,1096.4,23.0,726.0,26.112,1.0,180.0,1128.8,23.0,725.0,26.167,1.0,180.0,1246.8,23.0,725.0,25.956
33429,157236,0,180,2513.1,26.0,727.0,26.098,1.0,180.0,892.8,25.0,726.5,26.606,1.0,180.0,1104.1,23.0,726.0,26.174,1.0,180.0,1128.2,23.0,724.0,26.136,1.0,180.0,1287.4,23.95,723.8,25.91
33430,157236,0,180,2518.6,26.0,727.0,26.074,1.0,180.0,967.6,25.0,725.3,26.555,1.0,180.0,1105.0,23.0,725.0,26.198,1.0,180.0,1135.1,23.0,724.0,26.078,1.0,180.0,1303.5,33.5,666.1,25.793
33431,157236,0,180,2539.3,26.0,727.5,25.835,1.0,180.0,1037.9,25.0,703.7,26.47,1.0,180.0,1114.8,23.0,726.0,26.222,1.0,180.0,1145.8,23.0,724.0,26.045,1.0,180.0,1542.4,45.39,720.4,25.555
33432,157236,0,180,2516.1,26.0,727.9,24.627,1.0,180.0,1089.0,23.08,724.1,26.06,1.0,180.0,1118.7,23.0,726.0,26.197,1.0,180.0,1199.4,23.0,725.0,26.006,1.0,180.0,1611.1,48.85,581.2,25.549
33433,157236,0,180,2526.0,24.03,725.9,23.338,1.0,180.0,1089.5,23.0,725.9,25.856,1.0,180.0,1128.8,23.0,725.0,26.167,1.0,180.0,1246.8,23.0,725.0,25.956,1.0,180.0,1607.1,57.54,437.0,26.286
33434,157236,0,180,2527.9,21.05,723.9,23.222,1.0,180.0,1086.3,23.0,724.1,25.872,1.0,180.0,1128.2,23.0,724.0,26.136,1.0,180.0,1287.4,23.95,723.8,25.91,1.0,180.0,1598.9,59.9,491.3,27.393
33435,157236,0,180,2530.8,21.0,722.0,23.681,1.0,180.0,1078.8,23.0,726.0,25.918,1.0,180.0,1135.1,23.0,724.0,26.078,1.0,180.0,1303.5,33.5,666.1,25.793,1.0,180.0,1601.5,60.0,506.4,28.36
33436,157236,0,180,2518.1,21.0,722.1,24.244,1.0,180.0,1089.6,23.0,726.0,25.977,1.0,180.0,1145.8,23.0,724.0,26.045,1.0,180.0,1542.4,45.39,720.4,25.555,1.0,180.0,1595.8,60.0,474.5,27.596
33437,157236,0,180,2508.7,21.0,723.1,24.772,1.0,180.0,1091.0,23.0,726.0,26.041,1.0,180.0,1199.4,23.0,725.0,26.006,1.0,180.0,1611.1,48.85,581.2,25.549,1.0,180.0,1592.3,60.95,445.2,24.576
33438,157236,0,180,2487.8,21.0,724.0,25.081,1.0,180.0,1096.4,23.0,726.0,26.112,1.0,180.0,1246.8,23.0,725.0,25.956,1.0,180.0,1607.1,57.54,437.0,26.286,1.0,180.0,1589.3,61.0,456.1,23.269
33439,157236,0,180,2480.5,21.98,724.0,25.306,1.0,180.0,1104.1,23.0,726.0,26.174,1.0,180.0,1287.4,23.95,723.8,25.91,1.0,180.0,1598.9,59.9,491.3,27.393,1.0,180.0,1589.0,61.95,460.1,23.135
33440,157236,0,180,2472.7,22.0,723.5,25.459,1.0,180.0,1105.0,23.0,725.0,26.198,1.0,180.0,1303.5,33.5,666.1,25.793,1.0,180.0,1601.5,60.0,506.4,28.36,1.0,180.0,1586.8,62.0,465.6,23.367
33441,157236,0,180,2472.0,22.0,723.0,25.613,1.0,180.0,1114.8,23.0,726.0,26.222,1.0,180.0,1542.4,45.39,720.4,25.555,1.0,180.0,1595.8,60.0,474.5,27.596,1.0,180.0,1584.3,62.0,471.1,23.737
33442,157236,0,180,2463.7,22.0,723.1,25.74,1.0,180.0,1118.7,23.0,726.0,26.197,1.0,180.0,1611.1,48.85,581.2,25.549,1.0,180.0,1592.3,60.95,445.2,24.576,1.0,180.0,1596.4,61.05,478.7,24.221
33443,157236,0,180,2459.3,22.0,723.9,25.837,1.0,180.0,1128.8,23.0,725.0,26.167,1.0,180.0,1607.1,57.54,437.0,26.286,1.0,180.0,1589.3,61.0,456.1,23.269,1.0,180.0,1649.2,61.0,697.0,24.679
33444,157236,0,180,2470.9,22.98,693.9,25.205,1.0,180.0,1128.2,23.0,724.0,26.136,1.0,180.0,1598.9,59.9,491.3,27.393,1.0,180.0,1589.0,61.95,460.1,23.135,1.0,180.0,1646.3,61.0,696.0,23.946
33445,157236,0,180,1490.2,23.0,197.9,24.874,1.0,180.0,1135.1,23.0,724.0,26.078,1.0,180.0,1601.5,60.0,506.4,28.36,1.0,180.0,1586.8,62.0,465.6,23.367,1.0,180.0,1647.6,60.05,695.0,22.675
33474,157237,1,180,513.7,25.0,727.0,26.693,1.0,180.0,1145.8,23.0,724.0,26.045,1.0,180.0,1595.8,60.0,474.5,27.596,1.0,180.0,1584.3,62.0,471.1,23.737,1.0,180.0,1648.0,60.0,696.0,21.99
33475,157237,1,180,661.6,25.0,727.0,26.654,1.0,180.0,1199.4,23.0,725.0,26.006,1.0,180.0,1592.3,60.95,445.2,24.576,1.0,180.0,1596.4,61.05,478.7,24.221,1.0,180.0,1802.3,60.0,690.6,21.806
33476,157237,1,180,797.2,25.0,727.0,26.633,1.0,180.0,1246.8,23.0,725.0,25.956,1.0,180.0,1589.3,61.0,456.1,23.269,1.0,180.0,1649.2,61.0,697.0,24.679,1.0,180.0,1885.6,59.05,469.8,22.46
33477,157237,1,180,892.8,25.0,726.5,26.606,1.0,180.0,1287.4,23.95,723.8,25.91,1.0,180.0,1589.0,61.95,460.1,23.135,1.0,180.0,1646.3,61.0,696.0,23.946,1.0,180.0,1894.0,59.0,459.0,24.832
33478,157237,1,180,967.6,25.0,725.3,26.555,1.0,180.0,1303.5,33.5,666.1,25.793,1.0,180.0,1586.8,62.0,465.6,23.367,1.0,180.0,1647.6,60.05,695.0,22.675,1.0,180.0,1884.3,59.0,461.1,26.31
33479,157237,1,180,1037.9,25.0,703.7,26.47,1.0,180.0,1542.4,45.39,720.4,25.555,1.0,180.0,1584.3,62.0,471.1,23.737,1.0,180.0,1648.0,60.0,696.0,21.99,1.0,180.0,1890.0,59.0,466.0,26.923
33480,157237,1,180,1089.0,23.08,724.1,26.06,1.0,180.0,1611.1,48.85,581.2,25.549,1.0,180.0,1596.4,61.05,478.7,24.221,1.0,180.0,1802.3,60.0,690.6,21.806,1.0,180.0,1889.2,59.0,466.2,27.282
33481,157237,1,180,1089.5,23.0,725.9,25.856,1.0,180.0,1607.1,57.54,437.0,26.286,1.0,180.0,1649.2,61.0,697.0,24.679,1.0,180.0,1885.6,59.05,469.8,22.46,1.0,180.0,1888.1,59.0,485.0,27.612
33482,157237,1,180,1086.3,23.0,724.1,25.872,1.0,180.0,1598.9,59.9,491.3,27.393,1.0,180.0,1646.3,61.0,696.0,23.946,1.0,180.0,1894.0,59.0,459.0,24.832,1.0,180.0,1888.9,59.0,488.1,27.823
